scenario,probability,churn_multiplier,salesforce_efficiency,advertising_efficiency,third_party_efficiency,wacc_multiplier,wacc,VAN,total_ebitda,final_cash,funding_gap,cash_below_floor,breakeven_month,runway_month,final_active_clients,cac_per_customer,ltv_cac,arpu,arr,hit_final_active_clients_500,hit_final_active_clients_1000,hit_final_active_clients_2000
eval_0589,0.001,0.9060890086743252,1.043756907017659,0.9865613284259829,0.9152590835398424,1.1489921594826318,0.2601318249068678,2602078.20305417,2150137.87428311,2150137.87428311,0.0,False,17,,1470.752134962204,107.47879414400884,127.46176479350119,210.8105814052517,0.866318876229281,True,True,False
eval_0590,0.001,0.977617513095917,0.8181560317573195,0.9148860070980034,0.9657707394324427,0.8026339741046303,0.1817163317372883,2413651.4389747726,1659863.6549816865,1659863.6549816865,0.0,False,18,,1162.8197429348463,133.6066357641644,95.03346696199601,210.71299188929484,0.8698195749831072,True,True,False
eval_0591,0.001,0.9566230532098438,1.0121212050294819,1.110229565989066,0.931409566613284,0.8971756764453203,0.20312057314722048,2876386.2701071952,2073100.0552002615,2073100.0552002615,0.0,False,17,,1423.9392971053012,110.48517562733703,117.44342872241742,210.81101321532225,0.866303393683933,True,True,False
eval_0592,0.001,1.2037781652088655,0.7221231216142321,0.6923688719496915,0.719832333032373,1.2659403091796149,0.2866088859982648,1591085.7431178973,1415951.3507326737,1415951.3507326737,0.0,False,18,,1018.989464840583,149.251737438876,69.0888108474064,210.71740315840924,0.8696612654274979,True,True,False
eval_0593,0.001,1.0377073347319103,1.127904599439729,1.0253863462140336,0.8483768798455251,1.1404098814454309,0.25818879715924553,2808171.8841657285,2298937.1092539113,2298937.1092539113,0.0,False,17,,1571.2965442124525,100.25585355756391,119.31332521064475,210.88216613602486,0.8637530725018311,True,True,False
eval_0594,0.001,1.0117522930875675,0.932011999269623,0.9494962692357585,1.0913622750942045,0.9625736009976731,0.21792666326587318,2528957.2926821588,1893486.3623878602,1893486.3623878602,0.0,False,17,,1312.2446866597184,118.9481076148887,103.14349427696204,210.78837597174905,0.8671151373080291,True,True,False
eval_0595,0.001,0.9942684844013784,0.8989552213163969,0.8186343417332225,0.9385055738494936,1.3529187787014196,0.30630081149800137,1975261.354274291,1827291.9576479597,1827291.9576479597,0.0,False,17,,1269.5110828990246,122.84869222801632,101.62472033354592,210.7656346844454,0.8679307873862548,True,True,False
eval_0596,0.001,0.8885085426162707,0.8577914571139557,0.9521330074085217,1.0083714777708468,1.0251600000851369,0.232096224019275,2259778.1778722117,1760759.4381806545,1760759.4381806545,0.0,False,17,,1222.6993864625,128.0949561746231,109.06362729472747,210.71066635942597,0.8699030351758732,True,True,False
eval_0597,0.001,1.0460462571598161,0.906933796827814,0.5697037787999959,0.8854667344521419,1.0166039638418514,0.23015913741379515,2376735.2492483035,1834001.5775163968,1834001.5775163968,0.0,False,18,,1276.0326808486288,121.8830500414782,97.35973233625869,210.7854127682181,0.8672214070357389,True,True,False
eval_0598,0.001,1.1937424201345872,1.0304294555013067,1.1089821056539588,0.7592256879159845,1.327179715889989,0.3004734876774935,2280940.3338704943,2062789.2392579047,2062789.2392579047,0.0,False,17,,1427.7833289578407,108.72422345627281,95.63935384373777,210.88847941110987,0.8635268700544514,True,True,False
eval_0599,0.001,0.9846932209303143,1.0905248067407474,0.7571957171717365,0.7984886925035923,1.2394985293858556,0.2806224670529577,2582313.2516158926,2232018.320768341,2232018.320768341,0.0,False,17,,1526.2905092987496,103.33496263060138,121.99031140447316,210.8525355256715,0.864814907929945,True,True,False
eval_0600,0.001,0.9254059320915418,1.1098026031720394,1.2013154411893456,0.9806632342646542,1.2719415618324104,0.2879675695988577,2599181.326193204,2285090.130042942,2285090.130042942,0.0,False,17,,1557.540611830296,101.72259004551775,131.8632835663452,210.84336650707328,0.8651435471412158,True,True,False
eval_0601,0.001,1.0280110535102827,0.9435622678676743,1.1570582732428225,0.8698191658251968,0.7639131488533362,0.1729499369003953,2861298.938478523,1914574.88844837,1914574.88844837,0.0,False,17,,1326.3266369924181,117.64527118164175,102.63637745185129,210.7990759803388,0.8667314264742176,True,True,False
eval_0602,0.001,0.9026739856697183,1.0356267074273098,0.9135441471584069,1.1798655135516594,0.9971122764755993,0.22574621939407566,2801627.9579608953,2133710.7364701605,2133710.7364701605,0.0,False,17,,1460.149517940048,108.23497303098436,127.05010691154158,210.80604428183048,0.8664815585743386,True,True,False
eval_0603,0.001,1.0707767016696177,0.9016520218527064,1.0416175238729282,0.8829416812416055,0.9772342953362201,0.2212458444641202,2408403.8047868083,1818093.2960072416,1818093.2960072416,0.0,False,18,,1267.0307727141194,122.52052357719973,94.61626879766081,210.7899936194175,0.867057124674196,True,True,False
eval_0604,0.001,0.9785476785401074,1.0096129209399676,0.8949971685082494,1.0379389379182424,1.1030951218304164,0.24974073558240625,2558526.769832571,2063340.4153569478,2063340.4153569478,0.0,False,17,,1418.6886839516092,110.73108839486997,114.55710107609919,210.8162165753706,0.8661168322533906,True,True,False
eval_0605,0.001,0.9908599990652869,1.075890145926779,0.5270001054516049,1.034681818517563,0.8820334018246738,0.19969236217310615,3085724.6229145876,2199982.8135816087,2199982.8135816087,0.0,False,17,,1506.1754782792111,104.59525309388059,119.77034574754258,210.8483693770799,0.8649642289598911,True,True,False
eval_0606,0.001,1.0148313266917248,0.9503093322434171,0.7264192656692441,0.7731605446814617,1.1996553251777473,0.27160196562024197,2270009.3628981835,1931394.0366374175,1931394.0366374175,0.0,False,17,,1336.41335567427,116.89788679989299,104.63405333863366,210.79856529941978,0.8667497390136717,True,True,False
eval_0607,0.001,1.1237997692114858,0.8946768067902426,0.6719953369919264,1.1059877342621502,1.1648087755561138,0.26371270678590414,2145653.166246805,1793192.1598165429,1793192.1598165429,0.0,False,18,,1253.569838282108,123.37309392104794,89.52909204969846,210.80223617693858,0.8666181067573412,True,True,False
eval_0608,0.001,1.1597988701587045,1.0762734978149424,1.189966825172855,1.0769725100817809,0.8506785691500198,0.1925936280555645,3098959.668431999,2165281.552834273,2165281.552834273,0.0,False,17,,1491.501921395971,104.56182915845419,102.35704073117941,210.89740323814033,0.8632071555408065,True,True,False
eval_0609,0.001,1.2727411084945046,1.066174082341946,1.0903748242606497,1.1062864008331548,0.9545057910284837,0.2161001110888487,2869522.7151061147,2120702.610339688,2120702.610339688,0.0,False,17,,1468.110396654662,105.44992200248505,92.48839441009895,210.92667617343093,0.8621585821633633,True,True,False
eval_0610,0.001,0.8372972066012242,0.8460139778479181,0.9063832583564463,1.0193286021937569,0.8882660293995794,0.20110342905606476,2413837.611494026,1745578.4305614494,1745578.4305614494,0.0,False,17,,1210.8343929756525,129.68284969055117,114.31714959992125,210.68836744525578,0.8707034072609279,True,True,False
eval_0611,0.001,1.1140026853078224,0.9908649255022093,0.7082719581897288,1.03968138339759,1.1828206589094659,0.2677905971771031,2375393.3558689095,1996552.2184702829,1996552.2184702829,0.0,False,17,,1382.1328378275568,112.60601838309537,98.95226382606141,210.84731788808628,0.8650019168390941,True,True,False
eval_0612,0.001,0.9948872795726733,1.0731242027748265,0.9453681219874168,0.9298177694403438,1.029803470601038,0.23314750574407497,2836485.0856206836,2193328.0025173025,2193328.0025173025,0.0,False,17,,1502.1171010198236,104.8370770725326,119.01036649408611,210.84838840205524,0.8649635470627577,True,True,False
eval_0613,0.001,1.208631255182954,0.771832618469255,0.815034975011262,1.0840586517797757,1.155657250221781,0.26164080145021124,1818901.1739448544,1519672.657220635,1519672.657220635,0.0,False,18,,1084.4177388223911,140.70707696868644,72.9900754660758,210.7542784874853,0.8683381601706051,True,True,False
eval_0614,0.001,1.0338612353082803,1.0662956648716533,0.8918214787062415,1.018986314216662,1.0851198877374026,0.24567114258374795,2725672.2660900126,2170823.855881339,2170823.855881339,0.0,False,17,,1489.5035930821143,105.43913664946582,113.87004225363201,210.856779998909,0.86466278569499,True,True,False
eval_0615,0.001,1.1179529267471016,1.1446284504205981,0.9780503007475684,0.8612987240397539,0.8719017405638263,0.19739855406365026,3279627.796161797,2316529.251856941,2316529.251856941,0.0,False,17,,1586.047647283332,98.93967554448933,112.22240602468462,210.91129261176417,0.8627095939008248,True,True,False
eval_0616,0.001,1.149719211746103,0.84262788123232,0.7513585424925553,0.9804154470993908,0.8192646110457391,0.18548150794075532,2429400.9109604275,1679103.8094483258,1679103.8094483258,0.0,False,18,,1182.4961545250644,130.1469744393067,82.95598222458477,210.78065931055195,0.86739188710572,True,True,False
eval_0617,0.001,1.070914820282479,0.8598636001037356,1.0732928370214292,1.041418447657392,1.1715174431001345,0.26523154911787045,2057545.4879399533,1730323.8490352584,1730323.8490352584,0.0,False,18,,1211.3916935624934,127.81974708218172,90.68191692405402,210.7666570146969,0.8678941162134259,True,True,False
eval_0618,0.001,0.8990176935261512,1.0027716923126127,1.0604360705139866,1.01085432473547,0.9658584860286447,0.21867036123688513,2755207.9994537295,2065201.0293098716,2065201.0293098716,0.0,False,17,,1416.3933609580274,111.40765635969493,123.93395162063669,210.79011721317755,0.8670526923491229,True,True,False
eval_0619,0.001,0.9509701562070536,0.7395941701270172,1.1300785886214926,0.8464212289866366,1.0289180969045577,0.23294705713919187,1909164.9919971842,1498214.1064924651,1498214.1064924651,0.0,False,18,,1059.6599707180646,146.12883467854047,89.3245353676428,210.65080050911678,0.872052175717109,True,True,False
eval_0620,0.001,0.9729279409750342,0.9982399064296175,0.6214257344117146,1.0298616733262316,1.1219773552375967,0.2540156732257919,2503450.623729172,2040591.047663764,2040591.047663764,0.0,False,17,,1403.9667125094338,111.86060747554065,114.05536676597279,210.80936210159774,0.8663625946908403,True,True,False
eval_0621,0.001,1.0787713583218541,0.7964924513751435,1.212421533394046,0.8246730573933805,1.3142593283154165,0.29754831193061027,1751413.9641240388,1595274.8108925093,1595274.8108925093,0.0,False,18,,1126.4601967635313,136.8325858050874,84.09199063838052,210.7300059013387,0.869209020620652,True,True,False
eval_0622,0.001,1.226147437567108,1.07920664193708,0.7242425943652754,0.9306408551592477,1.0516211659273622,0.2380870319659548,2767356.7619863376,2157477.0998096326,2157477.0998096326,0.0,False,17,,1489.4547177141026,104.30683110166089,97.0550479209809,210.9180434773626,0.8624677800405594,True,True,False
eval_0623,0.001,0.8318885989279876,0.8830306068442704,1.1442192743164157,0.9403454976604695,1.1494835597167483,0.26024307791987183,2189987.579597228,1825167.9786483282,1825167.9786483282,0.0,False,17,,1261.065056197567,124.8244423362144,119.53876590242112,210.7087528300753,0.8699717105962755,True,True,False
eval_0624,0.001,0.9579444847049869,0.6641247257461536,0.88659369025001,0.8571283608105373,1.0122857698936962,0.2291814983039328,1710743.2520483038,1336276.5118456876,1336276.5118456876,0.0,False,18,,958.1897718242731,160.68636216732523,80.64068619632675,210.59211760157592,0.87416003538345,True,False,False
eval_0625,0.001,1.0910792885364535,0.7858418874377702,1.0001411641008475,0.8813234634421976,1.0808123970989527,0.2446959267032029,1955435.5553603694,1570567.4599225025,1570567.4599225025,0.0,False,18,,1111.3987091247086,138.4785440270977,82.15514645933047,210.72678774075084,0.8693244979898629,True,True,False
eval_0626,0.001,0.8954230383865005,0.9539664089088482,0.847234778103674,1.0759273193112506,1.2880290575267181,0.29160977862404897,2198311.206449326,1962968.4996240446,1962968.4996240446,0.0,False,17,,1351.2147246091258,116.4969069816637,118.9956034274067,210.7654503851966,0.8679373982718136,True,True,False
eval_0627,0.001,0.959181539184993,0.9893229072792291,0.7936140519701405,0.7891835904618225,1.0655691418446618,0.2412448537136314,2559156.145743027,2024639.2436970202,2024639.2436970202,0.0,False,17,,1393.2142897860865,112.76318816746868,114.76393133356362,210.80120106176545,0.8666552239974129,True,True,False
eval_0628,0.001,0.9967283815169464,0.9547129461491328,1.2186031105547288,0.835043032883174,0.8449356360118145,0.1912934279930748,2774452.9939965764,1944278.6015494885,1944278.6015494885,0.0,False,17,,1343.790476457268,116.41540516720704,106.97598546642625,210.7954257153716,0.866862323506674,True,True,False
eval_0629,0.001,0.88896439040969,0.8405823687669199,0.7996826292234763,0.9661996380691777,1.0230925601324872,0.23162815561399508,2213512.739377712,1724182.609273309,1724182.609273309,0.0,False,17,,1199.565373801418,130.42902301394903,107.0569752790311,210.70036665016625,0.8702727002746684,True,True,False
eval_0630,0.001,0.9493211509054502,0.9927124429401306,0.5446928324719897,1.1002698223840275,1.2850735070544153,0.2909406419971196,2287151.46823875,2033768.4914407446,2033768.4914407446,0.0,False,17,,1398.5918533595368,112.41831199104215,116.31168778580225,210.79993495331385,0.8667006247079785,True,True,False
eval_0631,0.001,1.014165401271982,1.0173524467555748,0.8726236674977716,1.0793340610422333,1.2480046534854468,0.2825482535491051,2381004.7488623983,2072294.2647510134,2072294.2647510134,0.0,False,17,,1425.9461524675612,109.97595814741308,111.29279004228961,210.83004535202048,0.8656210596304658,True,True,False
eval_0632,0.001,0.8243243315478689,0.6659674305854202,0.9687713481273623,0.7987462139474464,0.995892549425277,0.2254700731898827,1756476.903352613,1363500.0878539467,1363500.0878539467,0.0,False,18,,969.4636556347966,160.29529794089856,93.94089047490318,210.55191092580498,0.8756049166638938,True,False,False
eval_0633,0.001,1.2653549087282736,0.8383045718654205,0.7317931233682502,1.116275498578611,1.1071510868541647,0.2506590060637829,2034953.139862564,1648295.1358654886,1648295.1358654886,0.0,False,18,,1168.1156716800288,130.7445974677557,75.03043567112802,210.81406662125332,0.8661939156576767,True,True,False
eval_0634,0.001,1.2121734083329438,0.9899084205005511,1.0257649293166953,1.0094915077596698,0.9299053492983189,0.2105305710811394,2700193.0126083107,1974775.8433216081,1974775.8433216081,0.0,False,18,,1372.596380088819,112.70345597339396,90.85976067867134,210.87613686693587,0.8639691117572971,True,True,False
eval_0635,0.001,1.0725540130461688,0.642777141235383,1.1753319734601375,0.9847299431684251,0.9145042459131573,0.2070437612747388,1722782.4470648447,1270924.2480208566,1270924.2480208566,0.0,False,18,,922.3052007496874,165.3644662921016,69.98616704696734,210.6097740206066,0.8735257024071948,True,False,False
eval_0636,0.001,0.9793658731770808,0.8676122277199343,1.180193374735938,1.0880158867772696,1.1191002337458023,0.25336429292004964,2155403.53714189,1764109.3604298115,1764109.3604298115,0.0,False,18,,1228.7994115051172,126.80141640237468,99.95499537386998,210.74353473120772,0.8687236037214294,True,True,False
eval_0637,0.001,0.9328161695710507,0.8274833705222779,0.870981505209865,0.9273866822547121,0.7218752463016406,0.16343255576269142,2569993.8306365446,1688058.2707176185,1688058.2707176185,0.0,False,18,,1178.6669844359621,132.2657187534713,100.60746652528638,210.70535096775836,0.870093804473874,True,True,False
eval_0638,0.001,1.0519357981227127,1.0985503420135088,0.6530952947140127,0.8031475913993852,0.959289622205628,0.21718317046735416,3007956.2363543836,2234576.8201649636,2234576.8201649636,0.0,False,17,,1530.8609520657192,102.6572456395358,114.94623012521248,210.8749617658302,0.8640112191234479,True,True,False
eval_0639,0.001,0.932284898779367,1.0052710630652952,0.7440157175434511,1.0456821592516217,1.183574459622078,0.2679612576584385,2449087.25313094,2063667.456746772,2063667.456746772,0.0,False,17,,1416.8721875854694,111.1594801464964,119.7783753553746,210.80085211470882,0.8666677366501571,True,True,False
eval_0640,0.001,0.9735649928901211,0.7559995462982955,0.8138184593523798,0.8272956624720729,1.1764548760525229,0.26634938393829116,1799258.0006644097,1529006.2076617815,1529006.2076617815,0.0,False,18,,1080.013346002123,143.31686608341636,88.96338979378389,210.66976598581238,0.8713711966970635,True,True,False
